datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-10-13 10:00:00,-15.745241885319956,0.211840103419656,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,696.47124188532,680.726,889.548,baja_fd,0.0231300727242972,19.6,1.0,-12.611409,683.8598326980031,-12.235809,684.2354325591481
2021-10-13 11:00:00,11.111206671067407,0.1765704788520981,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,775.2597933289326,786.371,1017.967,baja_fd,0.0141297258813809,21.8,2.6,10.236353,785.4961462494648,9.247378,784.5071716782368
2021-10-13 12:00:00,19.139016368067477,0.1682323968809866,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,795.6239836319326,814.763,1061.833,baja_fd,0.0234902865840342,24.0,3.1,14.875013,810.498996983373,16.156082,811.7800657852529
2021-10-13 13:00:00,29.88494357547995,0.1581338642241158,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,761.14605642452,791.031,1015.612,baja_fd,0.0377797375519795,25.4,4.1,27.434374,788.5804302801108,28.546793,789.6928494085288
2021-10-13 14:00:00,19.373212590007483,0.269753817674998,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,663.5507874099925,682.924,874.061,baja_fd,0.0283680359600885,27.0,3.6,20.116177,683.6669640152171,18.956566,682.5073532669261
2021-10-13 15:00:00,14.915838484669962,0.3968185287685023,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,488.5331615153301,503.449,618.326,mixto,0.0296273078001345,26.0,5.1,19.274878,507.8080390635479,16.49688,505.0300410929668
2021-10-13 16:00:00,1.4339487921199634,0.6668799045433735,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,263.30905120788003,264.743,316.956,mixto,0.0054163803844481,23.6,5.7,0.39595383,263.7050050419369,-3.246066,260.0629851144352
2021-10-13 17:00:00,-5.089211533250008,0.8560522112508451,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,105.73521153325,100.646,123.37,alta_fd,0.0505654624451047,22.0,5.1,-7.300241,98.43497053975024,-7.3086576,98.4265538870708
2021-10-13 18:00:00,-2.3994856947924994,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,9.8954856947925,7.496,11.341,alta_fd,,21.0,4.6,-5.0064225,4.889063175108662,-4.0806904,5.814795310881367
2021-10-14 06:00:00,-2.4266552147925,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,10.4026552147925,7.976,11.341,alta_fd,,8.0,0.5,-4.02215,6.380505175119648,-4.3140197,6.088635534769306
2021-10-14 07:00:00,-5.360725423332511,0.9424948406825758,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,93.7527254233325,88.392,105.263,alta_fd,0.0606471787416566,12.8,1.0,-7.8044877,85.9482377181018,-8.081722,85.67100316381102
